voyage_id,vessel_id,vessel_type,departure_port,arrival_port,distance_nm,avg_speed_knots,engine_power_kw,engine_load_percent,engine_rpm,fuel_consumption_tons,fuel_efficiency,weather_condition,wind_speed_knots,wave_height_m,temperature_c,port_stay_hours,voyage_duration_hours,delay_hours,predicted_fuel_consumption_tons
VOYAGE_006132,VESSEL_00229,Oil Tanker,Mumbai,Colombo,5492.63,19.51,6852,64.52,173.37,111.24,0.0203,Storm,42.84,7.61,19.2,32.21,313.74,13.59,104.29849999999989
VOYAGE_006133,VESSEL_00284,LNG Carrier,Los Angeles,Singapore,4639.56,15.1,29237,99.77,82.66,89.59,0.0193,Clear,28.8,3.78,8.6,47.79,355.05,3.25,89.90880000000004
VOYAGE_006134,VESSEL_00675,Oil Tanker,Rotterdam,Busan,1916.73,15.35,13902,88.51,146.01,26.02,0.0136,Cloudy,27.7,1.54,29.77,51.53,176.4,12.2,28.019199999999987
VOYAGE_006135,VESSEL_00765,Container Ship,Busan,Los Angeles,6527.96,10.77,37355,78.26,120.06,102.07,0.0156,Storm,29.66,7.38,32.53,61.42,667.54,19.2,104.52630000000003
VOYAGE_006136,VESSEL_00854,LNG Carrier,Shanghai,Singapore,7866.92,11.98,8644,99.2,150.83,120.92,0.0154,Cloudy,30.29,2.36,18.97,59.37,716.04,4.85,123.21590000000002
VOYAGE_006137,VESSEL_00315,General Cargo,Colombo,Los Angeles,8508.82,12.8,9745,76.28,80.51,146.07,0.0172,Storm,11.58,6.26,9.17,62.14,726.89,11.99,137.907
VOYAGE_006138,VESSEL_00662,General Cargo,Chennai,Rotterdam,5133.19,24.76,16408,48.94,83.69,69.42,0.0135,Clear,35.29,5.33,13.0,31.9,239.22,2.9,73.83210000000004
VOYAGE_006139,VESSEL_00264,Ro-Ro Ship,Hamburg,Shanghai,5227.82,12.78,10770,47.44,108.92,73.89,0.0141,Storm,7.94,3.73,31.77,25.83,434.89,5.94,84.71659999999994
VOYAGE_006140,VESSEL_00578,General Cargo,Colombo,Singapore,928.91,24.7,10168,56.58,159.94,15.29,0.0165,Storm,40.05,5.12,12.47,15.15,52.76,10.5,15.858399999999984
VOYAGE_006141,VESSEL_00697,General Cargo,Mumbai,Los Angeles,2689.15,9.73,28287,83.59,138.79,43.54,0.0162,Clear,25.86,5.24,12.42,25.69,302.07,0.0,42.55649999999998
VOYAGE_006142,VESSEL_00300,Oil Tanker,Rotterdam,Chennai,3455.17,15.04,31818,65.33,81.23,55.95,0.0162,Fog,20.79,2.03,17.44,44.28,274.01,6.24,54.94659999999995
VOYAGE_006143,VESSEL_00063,Bulk Carrier,Busan,Colombo,1158.93,15.14,47874,48.82,165.04,22.1,0.0191,Fog,13.62,4.76,9.58,46.73,123.28,14.28,21.619399999999974
VOYAGE_006144,VESSEL_00856,Container Ship,Singapore,Colombo,2683.31,9.52,32376,62.93,68.93,41.15,0.0153,Clear,39.17,4.95,31.95,17.8,299.66,0.0,41.906100000000045
VOYAGE_006145,VESSEL_00555,LNG Carrier,Colombo,Chennai,771.46,23.02,52965,44.59,131.29,11.24,0.0146,Rain,31.45,2.92,15.46,54.89,88.4,1.07,12.850300000000002
VOYAGE_006146,VESSEL_00605,General Cargo,Chennai,Mumbai,1659.57,22.97,5238,69.63,119.65,28.02,0.0169,Fog,11.95,2.55,23.94,54.98,127.23,6.23,27.963099999999987
VOYAGE_006147,VESSEL_00314,Oil Tanker,Shanghai,Dubai,11628.76,11.43,27892,98.01,101.62,212.13,0.0182,Storm,9.93,5.07,5.72,48.89,1066.28,16.56,207.8569
VOYAGE_006148,VESSEL_00983,Container Ship,Dubai,Mumbai,1569.68,20.3,11171,74.36,172.31,26.63,0.017,Rain,37.3,1.65,7.03,4.01,81.33,2.26,26.336500000000044
VOYAGE_006149,VESSEL_00863,Oil Tanker,Hamburg,Chennai,5700.79,9.0,52323,82.8,130.56,77.41,0.0136,Cloudy,7.2,4.47,18.14,33.26,666.68,7.89,94.685
VOYAGE_006150,VESSEL_00115,Container Ship,Dubai,Shanghai,3760.9,22.09,50676,75.4,97.83,60.74,0.0162,Rain,31.29,6.64,29.95,51.38,221.63,4.68,62.06969999999991
VOYAGE_006151,VESSEL_00089,General Cargo,Singapore,Rotterdam,1316.19,12.03,15918,79.09,159.59,24.15,0.0183,Clear,3.06,3.48,28.64,43.01,152.42,0.0,22.91010000000002
VOYAGE_006152,VESSEL_00071,Oil Tanker,Colombo,Dubai,6357.2,16.54,24044,45.93,73.72,87.37,0.0137,Fog,9.17,4.34,28.69,7.72,392.07,15.37,109.60010000000004
VOYAGE_006153,VESSEL_00615,Oil Tanker,Hamburg,Shanghai,437.24,22.16,57301,60.77,152.88,8.24,0.0188,Clear,19.37,4.96,9.3,21.12,40.85,0.14,6.802599999999999
VOYAGE_006154,VESSEL_00403,Container Ship,Busan,Mumbai,10500.77,11.77,38680,86.65,129.98,168.1,0.016,Storm,41.6,4.64,13.54,16.65,908.81,15.28,180.69459999999995
VOYAGE_006155,VESSEL_00046,General Cargo,Chennai,Mumbai,7505.36,19.22,11420,80.07,95.38,95.99,0.0128,Fog,22.74,0.94,33.73,24.16,414.66,2.33,106.5559999999999
VOYAGE_006156,VESSEL_00814,Bulk Carrier,Colombo,Dubai,6155.4,23.19,9583,41.39,147.81,106.17,0.0172,Storm,20.09,0.86,20.71,70.18,335.61,4.29,102.86950000000003
VOYAGE_006157,VESSEL_00265,LNG Carrier,Busan,Dubai,8879.84,10.66,25640,74.0,106.34,164.53,0.0185,Rain,26.3,5.65,22.88,57.1,890.11,15.04,158.02210000000017
VOYAGE_006158,VESSEL_00828,Oil Tanker,Mumbai,Hamburg,387.65,18.19,21767,67.62,117.03,6.66,0.0172,Clear,33.7,2.41,25.34,57.78,79.09,8.3,6.641800000000002
VOYAGE_006159,VESSEL_00124,Ro-Ro Ship,Colombo,Rotterdam,11447.18,11.5,52048,71.88,135.22,208.5,0.0182,Rain,34.17,6.5,6.13,24.95,1020.36,8.03,203.73960000000002
VOYAGE_006160,VESSEL_00453,General Cargo,Busan,Mumbai,3225.48,15.24,22886,62.61,137.89,65.23,0.0202,Storm,37.45,0.79,21.64,29.99,241.64,10.31,60.46259999999991
VOYAGE_006161,VESSEL_00823,Container Ship,Hamburg,Shanghai,5427.84,16.41,57987,83.32,88.14,88.63,0.0163,Clear,10.4,1.79,10.43,45.31,376.07,2.64,89.2999
VOYAGE_006162,VESSEL_00671,Bulk Carrier,Hamburg,Colombo,8035.29,11.73,52110,50.17,86.01,141.26,0.0176,Rain,38.68,7.84,14.58,67.52,752.54,6.35,138.86020000000008
VOYAGE_006163,VESSEL_00952,Ro-Ro Ship,Busan,Singapore,957.99,20.68,54644,75.51,64.58,15.48,0.0162,Fog,29.17,1.75,6.59,64.47,110.79,7.17,15.784
VOYAGE_006164,VESSEL_00988,Ro-Ro Ship,Mumbai,Colombo,2654.42,24.12,31526,82.48,154.85,50.96,0.0192,Fog,43.96,6.44,18.2,10.76,120.81,14.97,49.6607
VOYAGE_006165,VESSEL_00625,General Cargo,Shanghai,Hamburg,1548.47,20.53,48367,61.36,103.05,25.28,0.0163,Fog,39.39,4.55,27.98,16.3,91.72,18.94,24.76340000000002
VOYAGE_006166,VESSEL_00580,Container Ship,Rotterdam,Busan,1166.22,22.08,19988,80.75,85.62,16.86,0.0145,Cloudy,6.28,3.16,21.65,11.33,64.15,0.0,17.523799999999966
VOYAGE_006167,VESSEL_00209,Ro-Ro Ship,Chennai,Hamburg,2598.54,24.73,43802,60.85,145.27,51.97,0.02,Rain,38.49,7.5,32.91,43.07,148.15,6.7,44.108900000000006
VOYAGE_006168,VESSEL_00293,Container Ship,Singapore,Chennai,3112.15,10.16,30406,53.41,177.49,56.88,0.0183,Cloudy,35.28,5.52,16.54,16.86,323.17,5.12,54.40690000000002
VOYAGE_006169,VESSEL_00247,Ro-Ro Ship,Busan,Dubai,9828.5,8.81,41682,72.89,141.9,187.51,0.0191,Clear,17.32,4.88,21.96,50.78,1166.39,3.38,172.4634
VOYAGE_006170,VESSEL_00950,LNG Carrier,Colombo,Chennai,9142.06,22.46,8011,44.05,174.96,117.77,0.0129,Cloudy,18.37,4.15,34.18,6.18,413.22,1.57,129.55770000000015
VOYAGE_006171,VESSEL_00309,Container Ship,Singapore,Mumbai,9588.37,15.65,12201,88.08,162.11,182.52,0.019,Clear,4.98,0.24,8.58,45.2,657.88,2.57,174.78220000000022
VOYAGE_006172,VESSEL_00623,Ro-Ro Ship,Colombo,Chennai,4895.79,22.81,29988,75.71,131.58,94.31,0.0193,Cloudy,18.34,7.77,34.62,44.52,259.15,3.93,90.2974000000001
VOYAGE_006173,VESSEL_00931,Container Ship,Singapore,Los Angeles,3227.85,10.49,14842,93.76,70.12,59.38,0.0184,Fog,7.46,2.08,12.05,9.86,317.57,17.14,56.628000000000036
VOYAGE_006174,VESSEL_00419,LNG Carrier,Shanghai,Colombo,9326.3,23.29,59776,66.84,135.59,173.43,0.0186,Fog,40.44,7.19,32.0,22.55,422.99,8.18,164.2453000000001
VOYAGE_006175,VESSEL_00351,Bulk Carrier,Los Angeles,Mumbai,7904.99,12.97,40987,76.64,169.69,149.83,0.019,Storm,30.31,2.19,19.15,40.41,649.89,10.93,144.95369999999997
VOYAGE_006176,VESSEL_00140,Bulk Carrier,Los Angeles,Shanghai,2677.46,20.4,8301,52.44,113.06,48.29,0.018,Cloudy,25.97,0.66,34.89,49.03,180.28,12.87,42.892700000000005
VOYAGE_006177,VESSEL_00833,LNG Carrier,Chennai,Colombo,6786.43,20.52,52234,97.56,152.92,93.3,0.0137,Rain,34.08,2.6,7.7,52.57,383.29,7.18,103.07029999999993
VOYAGE_006178,VESSEL_00421,Bulk Carrier,Shanghai,Dubai,10258.93,8.48,43545,91.92,165.18,212.01,0.0207,Cloudy,16.75,3.91,32.56,53.76,1263.54,8.69,166.29899999999995
VOYAGE_006179,VESSEL_00579,General Cargo,Hamburg,Mumbai,9580.3,9.49,33135,67.17,60.18,190.28,0.0199,Rain,32.55,5.72,12.01,47.09,1056.61,4.97,173.96190000000013
VOYAGE_006180,VESSEL_00640,LNG Carrier,Dubai,Shanghai,7975.83,19.1,23137,77.09,129.85,132.12,0.0166,Rain,15.42,5.45,19.65,13.85,431.43,6.74,132.24460000000013
VOYAGE_006181,VESSEL_00607,LNG Carrier,Dubai,Rotterdam,10997.68,10.18,24766,58.36,95.3,175.41,0.0159,Rain,22.54,7.48,34.25,45.36,1125.68,3.85,180.88379999999995
VOYAGE_006182,VESSEL_00976,Ro-Ro Ship,Shanghai,Los Angeles,6703.52,22.81,59297,80.97,141.69,96.52,0.0144,Storm,22.01,5.67,15.43,43.27,337.16,17.63,103.61710000000018
VOYAGE_006183,VESSEL_00257,Ro-Ro Ship,Chennai,Los Angeles,10982.08,23.06,14382,62.21,156.22,141.34,0.0129,Cloudy,40.76,5.75,16.36,52.48,528.72,8.25,156.02730000000005
VOYAGE_006184,VESSEL_00274,Bulk Carrier,Mumbai,Rotterdam,9280.13,19.15,53107,95.8,80.63,132.78,0.0143,Fog,13.48,4.64,14.88,42.03,526.63,3.5,138.62410000000017
VOYAGE_006185,VESSEL_00331,Container Ship,Shanghai,Dubai,1281.37,9.43,24002,80.77,131.78,23.86,0.0186,Fog,42.55,6.08,9.15,49.49,185.37,15.26,20.3805
VOYAGE_006186,VESSEL_00547,Bulk Carrier,Colombo,Shanghai,10668.89,23.14,53276,60.53,106.44,145.61,0.0136,Cloudy,12.18,6.52,25.62,66.75,527.81,21.67,159.1033000000001
VOYAGE_006187,VESSEL_00134,LNG Carrier,Rotterdam,Los Angeles,7593.77,18.17,59242,99.34,147.73,110.69,0.0146,Rain,24.94,2.84,20.3,9.48,427.41,6.8,126.7013
VOYAGE_006188,VESSEL_00523,Oil Tanker,Colombo,Rotterdam,4547.34,16.14,52491,66.13,137.75,91.44,0.0201,Clear,42.53,2.61,11.44,70.09,351.83,1.49,78.68890000000003
VOYAGE_006189,VESSEL_00112,Container Ship,Shanghai,Chennai,4014.13,9.32,10230,50.63,100.64,79.04,0.0197,Clear,17.98,5.18,10.98,47.35,478.05,7.24,65.83220000000003
VOYAGE_006190,VESSEL_00664,Oil Tanker,Busan,Rotterdam,11080.12,9.86,40351,73.9,92.95,200.37,0.0181,Cloudy,43.68,4.26,13.69,41.06,1164.8,5.16,196.56300000000007
VOYAGE_006191,VESSEL_00971,General Cargo,Mumbai,Los Angeles,5538.33,14.82,29405,64.14,91.9,112.57,0.0203,Fog,11.54,1.78,8.1,45.6,419.31,16.37,108.82859999999988
VOYAGE_006192,VESSEL_00907,General Cargo,Hamburg,Mumbai,1241.61,12.66,40228,54.65,110.2,21.22,0.0171,Rain,43.53,1.06,26.99,7.95,106.02,6.0,21.443700000000007
VOYAGE_006193,VESSEL_00553,Bulk Carrier,Mumbai,Colombo,10233.36,16.26,50527,55.01,164.59,183.64,0.0179,Fog,4.16,5.49,19.63,5.67,635.03,16.48,161.79410000000004
VOYAGE_006194,VESSEL_00364,General Cargo,Shanghai,Singapore,318.02,15.81,50302,45.54,119.52,4.74,0.0149,Fog,18.7,6.74,10.35,26.67,46.79,16.36,4.925700000000002
VOYAGE_006195,VESSEL_00594,Ro-Ro Ship,Los Angeles,Singapore,11053.83,14.74,6438,41.0,118.01,160.81,0.0145,Rain,33.05,7.03,34.63,6.27,756.19,6.37,187.83269999999993
VOYAGE_006196,VESSEL_00957,LNG Carrier,Mumbai,Busan,6586.35,17.0,30166,72.28,142.59,118.63,0.018,Rain,34.51,2.92,15.7,48.49,435.92,5.52,115.21059999999987
VOYAGE_006197,VESSEL_00870,Ro-Ro Ship,Hamburg,Los Angeles,7549.45,19.18,22680,45.08,152.65,135.57,0.018,Clear,18.17,4.85,6.03,52.21,445.82,5.39,130.8283999999999
VOYAGE_006198,VESSEL_00208,LNG Carrier,Busan,Los Angeles,11486.21,20.07,10483,94.74,70.51,204.95,0.0178,Storm,29.9,3.18,32.91,27.24,599.55,16.63,196.69540000000023
VOYAGE_006199,VESSEL_00619,Ro-Ro Ship,Rotterdam,Los Angeles,10005.39,24.65,49779,89.44,84.0,179.5,0.0179,Fog,38.85,0.23,24.71,52.37,458.27,10.83,177.67490000000006
VOYAGE_006200,VESSEL_01000,Container Ship,Los Angeles,Busan,9883.94,11.91,5564,61.85,94.68,184.64,0.0187,Rain,11.94,4.34,14.95,37.93,867.82,0.0,174.61809999999986
VOYAGE_006201,VESSEL_00348,Bulk Carrier,Dubai,Chennai,4061.81,22.27,20918,50.57,88.31,52.07,0.0128,Cloudy,30.79,1.63,7.98,25.83,208.22,0.45,58.09159999999998
VOYAGE_006202,VESSEL_00982,Ro-Ro Ship,Busan,Los Angeles,5675.84,15.74,48090,46.03,92.12,103.82,0.0183,Storm,12.48,1.78,8.66,33.62,394.22,28.44,96.5416999999999
VOYAGE_006203,VESSEL_00369,Bulk Carrier,Busan,Singapore,6615.52,18.4,37450,45.24,167.11,108.89,0.0165,Storm,14.17,3.09,22.42,45.51,405.05,20.64,108.05319999999995
VOYAGE_006204,VESSEL_00779,Bulk Carrier,Dubai,Colombo,8679.72,11.69,15973,46.2,161.73,168.67,0.0194,Rain,12.28,1.41,25.61,55.36,797.85,7.16,155.88030000000003
VOYAGE_006205,VESSEL_00096,Container Ship,Busan,Singapore,5439.81,16.78,38847,49.95,102.06,77.05,0.0142,Clear,16.93,4.54,7.08,63.78,387.96,4.07,90.08109999999999
VOYAGE_006206,VESSEL_00804,General Cargo,Hamburg,Shanghai,11281.83,11.41,59999,97.65,132.31,233.46,0.0207,Fog,8.58,7.94,26.8,60.23,1049.0,18.15,219.13869999999963
VOYAGE_006207,VESSEL_00869,Ro-Ro Ship,Rotterdam,Busan,1060.84,10.46,16091,79.27,97.27,16.51,0.0156,Cloudy,15.98,3.94,9.28,32.3,133.72,4.95,16.403899999999993
VOYAGE_006208,VESSEL_00268,LNG Carrier,Los Angeles,Colombo,4994.34,10.73,50851,49.74,146.35,63.31,0.0127,Fog,16.5,2.5,27.42,47.93,513.39,12.25,69.46860000000007
VOYAGE_006209,VESSEL_00465,Container Ship,Colombo,Singapore,5162.21,10.41,9390,67.8,150.93,71.55,0.0139,Rain,22.63,3.73,5.5,12.45,508.34,7.29,86.77110000000005
VOYAGE_006210,VESSEL_00916,LNG Carrier,Shanghai,Colombo,2661.1,8.53,20591,61.24,60.28,49.43,0.0186,Cloudy,44.95,4.17,14.2,52.79,364.76,4.4,47.7462
VOYAGE_006211,VESSEL_00089,Container Ship,Singapore,Chennai,1382.14,9.37,12114,41.23,124.76,24.12,0.0175,Rain,27.72,7.12,15.0,13.05,160.56,4.29,23.384499999999957
VOYAGE_006212,VESSEL_00254,LNG Carrier,Shanghai,Los Angeles,6593.41,10.09,53818,90.74,125.1,86.42,0.0131,Cloudy,27.09,0.99,9.62,21.5,674.96,1.49,103.65960000000001
VOYAGE_006213,VESSEL_00292,Ro-Ro Ship,Los Angeles,Mumbai,10004.27,18.03,7572,41.44,139.86,173.48,0.0173,Fog,9.74,0.76,21.85,62.41,617.28,20.06,168.64199999999983
VOYAGE_006214,VESSEL_00012,General Cargo,Busan,Shanghai,10009.81,18.94,10028,55.02,79.87,164.35,0.0164,Fog,3.89,4.98,11.4,21.28,549.78,12.52,169.4064000000001
VOYAGE_006215,VESSEL_00933,Ro-Ro Ship,Mumbai,Singapore,11069.38,9.49,52508,69.63,75.15,182.75,0.0165,Clear,8.65,4.45,22.7,9.98,1176.41,8.19,184.77259999999998
VOYAGE_006216,VESSEL_00239,Oil Tanker,Busan,Chennai,3001.4,10.38,18211,76.84,67.99,43.98,0.0147,Fog,12.86,1.95,23.36,22.54,311.69,7.99,46.501299999999965
VOYAGE_006217,VESSEL_00842,Container Ship,Singapore,Rotterdam,834.05,21.03,17008,87.93,76.04,12.21,0.0146,Fog,9.65,7.07,25.92,6.13,45.79,9.9,12.858700000000013
VOYAGE_006218,VESSEL_00946,Bulk Carrier,Hamburg,Busan,6293.08,11.63,56556,97.79,166.85,105.15,0.0167,Clear,18.0,0.41,33.49,6.69,547.8,1.3,103.8034999999999
VOYAGE_006219,VESSEL_00233,Bulk Carrier,Los Angeles,Mumbai,5165.89,17.98,14806,74.67,90.85,81.11,0.0157,Storm,42.02,7.58,19.95,53.56,340.87,14.53,78.5546999999999
VOYAGE_006220,VESSEL_00857,LNG Carrier,Hamburg,Chennai,10916.66,20.83,41068,86.43,104.01,207.66,0.019,Clear,10.87,0.3,23.47,28.78,552.86,0.0,177.6467
VOYAGE_006221,VESSEL_00190,General Cargo,Dubai,Los Angeles,3081.27,23.29,39486,48.76,118.05,44.69,0.0145,Clear,32.81,4.08,12.56,49.5,181.8,0.0,46.22460000000002
VOYAGE_006222,VESSEL_00984,Ro-Ro Ship,Colombo,Chennai,7493.8,24.36,21156,66.58,168.32,133.73,0.0178,Cloudy,22.97,2.2,19.48,66.34,373.97,10.23,127.30029999999981
VOYAGE_006223,VESSEL_00167,LNG Carrier,Dubai,Rotterdam,3676.13,23.22,48921,54.48,98.68,60.48,0.0165,Rain,40.47,6.61,6.93,55.07,213.39,5.98,60.54819999999992
VOYAGE_006224,VESSEL_00457,Oil Tanker,Singapore,Dubai,5012.1,16.62,55699,83.82,117.05,77.8,0.0155,Fog,34.25,3.08,17.58,64.74,366.31,15.83,78.52460000000012
VOYAGE_006225,VESSEL_00477,General Cargo,Dubai,Colombo,10455.18,23.4,31031,83.86,96.52,158.15,0.0151,Rain,36.96,7.27,8.3,48.08,494.88,4.78,157.00019999999984
VOYAGE_006226,VESSEL_00292,Bulk Carrier,Los Angeles,Shanghai,3026.39,18.14,8001,75.74,75.65,45.4,0.015,Clear,14.63,1.79,12.91,12.75,179.59,8.14,47.43630000000002
VOYAGE_006227,VESSEL_00355,Bulk Carrier,Dubai,Shanghai,2330.54,18.82,19008,80.02,78.03,37.48,0.0161,Clear,18.18,6.85,16.51,44.9,168.73,14.25,37.855800000000016
VOYAGE_006228,VESSEL_00070,Ro-Ro Ship,Los Angeles,Dubai,7832.28,20.51,26732,40.09,169.54,104.44,0.0133,Clear,16.65,7.79,34.59,51.27,433.15,0.0,114.3362
VOYAGE_006229,VESSEL_00705,General Cargo,Busan,Colombo,7482.49,10.2,36296,60.54,78.45,94.84,0.0127,Clear,33.8,0.36,25.63,12.82,746.4,0.85,107.35370000000003
VOYAGE_006230,VESSEL_00669,Oil Tanker,Mumbai,Colombo,9012.47,8.7,41785,81.23,177.79,171.9,0.0191,Storm,11.68,2.86,16.26,66.09,1102.01,27.26,164.45829999999984
VOYAGE_006231,VESSEL_00907,General Cargo,Dubai,Shanghai,7098.74,10.92,8103,94.21,63.19,141.3,0.0199,Fog,15.47,4.36,27.1,69.87,719.94,6.63,127.25469999999991
VOYAGE_006232,VESSEL_00121,Container Ship,Rotterdam,Busan,982.96,18.23,43585,65.85,151.27,19.06,0.0194,Clear,17.81,7.81,34.67,43.99,97.91,2.97,16.6126
VOYAGE_006233,VESSEL_00661,Oil Tanker,Dubai,Hamburg,6045.16,17.41,12667,98.88,143.45,88.49,0.0146,Clear,32.21,2.91,15.65,6.45,353.67,0.46,100.44949999999999
VOYAGE_006234,VESSEL_00606,LNG Carrier,Rotterdam,Mumbai,3872.39,24.87,40752,96.44,174.11,51.19,0.0132,Fog,14.22,1.95,12.03,62.58,218.29,9.03,54.61419999999995
VOYAGE_006235,VESSEL_00575,Ro-Ro Ship,Colombo,Mumbai,7444.61,8.95,27214,94.6,177.03,121.97,0.0164,Rain,32.32,1.77,29.38,25.52,857.32,7.55,126.55969999999996
VOYAGE_006236,VESSEL_00393,Bulk Carrier,Mumbai,Shanghai,10111.15,10.2,28900,50.82,145.69,138.78,0.0137,Fog,14.38,4.25,19.25,51.76,1043.05,14.74,178.74760000000003
VOYAGE_006237,VESSEL_00443,Bulk Carrier,Mumbai,Singapore,8880.95,13.82,18176,90.32,142.81,165.75,0.0187,Storm,32.09,1.63,19.29,46.68,689.3,19.77,160.92849999999999
VOYAGE_006238,VESSEL_00090,Oil Tanker,Los Angeles,Hamburg,1528.42,9.77,42469,75.67,63.75,21.73,0.0142,Fog,42.52,6.18,34.57,12.45,168.89,11.76,23.643600000000006
VOYAGE_006239,VESSEL_00662,Bulk Carrier,Los Angeles,Hamburg,6768.79,24.6,32392,80.36,156.31,116.91,0.0173,Cloudy,2.94,3.98,32.7,41.2,316.35,2.76,113.19259999999994
VOYAGE_006240,VESSEL_00209,Bulk Carrier,Mumbai,Dubai,2864.36,23.48,43317,49.2,158.36,54.61,0.0191,Cloudy,36.26,4.71,18.82,63.2,185.19,17.25,52.31819999999997
VOYAGE_006241,VESSEL_00667,Bulk Carrier,Singapore,Shanghai,6703.42,10.26,45877,68.98,136.86,119.34,0.0178,Storm,26.3,3.12,14.52,35.28,688.63,14.1,115.55410000000005
VOYAGE_006242,VESSEL_00957,LNG Carrier,Singapore,Los Angeles,5088.61,19.69,36384,59.75,67.7,70.91,0.0139,Clear,29.63,1.28,17.08,47.08,305.52,4.72,84.30660000000003
VOYAGE_006243,VESSEL_00100,Oil Tanker,Singapore,Hamburg,11735.47,20.95,50116,87.05,113.6,237.63,0.0202,Cloudy,13.74,0.52,27.78,53.27,613.44,6.74,219.02149999999997
VOYAGE_006244,VESSEL_00809,Ro-Ro Ship,Rotterdam,Dubai,363.8,12.74,56422,66.82,128.59,5.12,0.0141,Storm,38.02,6.2,5.33,67.41,95.97,18.66,5.5664000000000025
VOYAGE_006245,VESSEL_00179,Oil Tanker,Shanghai,Mumbai,11481.2,23.29,50120,45.21,116.81,197.96,0.0172,Cloudy,39.11,4.12,7.6,34.09,527.06,0.0,194.19919999999965
VOYAGE_006246,VESSEL_00377,Ro-Ro Ship,Singapore,Rotterdam,9396.97,9.87,17395,52.54,119.02,157.96,0.0168,Storm,23.23,6.92,6.57,47.68,999.75,16.75,156.4329999999997
VOYAGE_006247,VESSEL_00232,Container Ship,Los Angeles,Busan,7060.85,17.2,51277,40.43,133.87,123.66,0.0175,Rain,44.08,5.23,11.92,36.04,446.55,11.71,121.0215999999999
VOYAGE_006248,VESSEL_00263,Bulk Carrier,Dubai,Colombo,5544.3,19.38,6838,48.89,83.97,99.99,0.018,Rain,2.67,1.67,34.2,9.9,295.98,11.54,98.1959
VOYAGE_006249,VESSEL_00889,LNG Carrier,Busan,Los Angeles,10328.6,23.52,34754,98.01,159.72,136.81,0.0132,Storm,10.66,5.29,14.93,27.2,466.34,12.48,169.06770000000003
VOYAGE_006250,VESSEL_00002,LNG Carrier,Singapore,Shanghai,9931.15,10.33,19787,54.28,104.12,126.3,0.0127,Rain,2.7,3.51,20.59,37.68,999.07,8.32,135.69159999999988
VOYAGE_006251,VESSEL_00608,Oil Tanker,Shanghai,Mumbai,10773.29,18.29,54325,58.76,176.93,170.83,0.0159,Clear,37.05,2.25,23.78,46.33,635.36,2.96,177.70889999999997
VOYAGE_006252,VESSEL_00598,LNG Carrier,Shanghai,Colombo,10511.95,22.57,29313,90.03,79.88,161.02,0.0153,Clear,20.67,3.98,23.58,53.45,519.2,3.71,164.2377000000002
VOYAGE_006253,VESSEL_00088,Bulk Carrier,Chennai,Shanghai,3204.38,19.89,37278,70.38,99.64,61.73,0.0193,Clear,22.9,2.95,5.35,31.05,192.16,0.11,59.125899999999916
VOYAGE_006254,VESSEL_00840,Ro-Ro Ship,Colombo,Dubai,2689.23,16.89,26639,49.88,125.14,41.82,0.0156,Fog,39.8,1.64,32.32,62.31,221.53,11.11,43.153599999999976
VOYAGE_006255,VESSEL_00335,Bulk Carrier,Hamburg,Mumbai,11895.15,16.01,36225,59.78,145.35,176.52,0.0148,Cloudy,26.67,2.92,14.66,29.89,772.87,0.0,180.67800000000025
VOYAGE_006256,VESSEL_00377,Bulk Carrier,Los Angeles,Shanghai,8306.65,23.7,55637,70.68,176.55,120.86,0.0145,Storm,8.45,6.21,17.43,10.44,360.93,13.14,131.64540000000002
VOYAGE_006257,VESSEL_00873,Ro-Ro Ship,Shanghai,Hamburg,8854.76,10.54,55413,87.95,123.69,152.72,0.0172,Clear,12.56,6.46,20.99,20.38,860.49,8.84,154.27649999999983
VOYAGE_006258,VESSEL_00014,General Cargo,Busan,Colombo,3711.97,24.85,15780,74.03,139.98,53.47,0.0144,Storm,27.99,5.61,30.98,20.73,170.11,5.67,57.47990000000002
VOYAGE_006259,VESSEL_00200,Bulk Carrier,Dubai,Shanghai,5433.94,23.73,23910,82.64,157.35,92.78,0.0171,Storm,37.45,3.33,12.0,59.23,288.22,14.15,91.46940000000001
VOYAGE_006260,VESSEL_00870,General Cargo,Colombo,Singapore,4556.93,9.49,41125,48.43,75.26,57.94,0.0127,Rain,2.97,5.69,23.49,15.71,495.89,5.49,66.79539999999992
VOYAGE_006261,VESSEL_00162,Ro-Ro Ship,Colombo,Rotterdam,9751.16,14.28,21950,65.44,93.03,194.42,0.0199,Rain,38.06,5.74,16.23,68.66,751.51,10.51,182.3279999999999
VOYAGE_006262,VESSEL_00447,Oil Tanker,Dubai,Hamburg,2218.56,16.5,19981,59.99,121.79,41.55,0.0187,Fog,10.53,7.83,20.6,18.03,152.49,7.32,39.40980000000003
VOYAGE_006263,VESSEL_00179,LNG Carrier,Hamburg,Los Angeles,10138.45,13.26,43202,52.73,165.28,196.68,0.0194,Cloudy,12.95,6.13,27.83,57.33,821.92,5.26,186.40490000000008
VOYAGE_006264,VESSEL_00504,Bulk Carrier,Colombo,Los Angeles,4917.11,9.34,54290,54.93,127.55,84.88,0.0173,Fog,5.57,7.88,18.97,6.81,533.27,4.83,84.78120000000003
VOYAGE_006265,VESSEL_00342,General Cargo,Dubai,Rotterdam,9073.78,24.27,28212,75.41,107.13,127.76,0.0141,Rain,5.93,1.04,22.08,55.63,429.5,0.0,144.58810000000003
